poly_ID,upper_soil_storage,build_up_land,education,child_stunting,spei,land_use_intensity,flood_innundation_volume,population_density,gdp_cap,timeseries-hi35-annual-mean,net_migration
IND.17.5_1,0.057529218,0.371667,0.544355,0.407458,-1.19746542,2.512018,0,470.2103398,1206,25.32997131,0.014385342
IND.17.6_1,0.059772992,0.563929,0.555531,0.328678,-0.865783274,2.425034,0,906.2337736,1008,6.739889526,-0.006022564
IND.17.7_1,0.070165706,0.694783,0.558,0.328029,-0.908400714,2.037619,356761.4063,992.6118691,766,0,-0.018828141
IND.17.8_1,0.055075364,0.428148,0.558,0.367955,-1.006945252,0.931603,79843.25,1222.767376,1244,8.195789337,-0.005079696
IND.17.9_1,0.061052725,0.280698,0.556906,0.384564,-1.006945252,2.377783,564626.3125,1046.328777,779,16.89899826,-0.001289764
IND.17.10_1,0.060823774,0.4876,0.553674,0.39347,-0.833565474,2.383787,0,679.1671467,791,11.57635498,0.000279427
IND.17.11_1,0.063887947,0.211034,0.558,0.327771,-0.908400714,2.02205,356761.4063,537.3152048,813,0,-0.009058407
IND.17.12_1,0.055201946,2.372609,0.55043,0.342093,-0.865783274,2.360417,0,1522.242192,804,16.62065125,-0.0065274
IND.17.13_1,0.059543427,0.75,0.558,0.361672,-0.833565474,2.199819,564626.3125,1011.751295,3733,25.83497429,-0.001618026
IND.17.14_1,0.054683441,0.367917,0.55095,0.429714,-1.192039609,2.455231,0,379.6208232,802,0,-0.00046515
IND.19.1_1,0.027406094,0.474687,0.365433,0.575645,-1.28636694,1.39878,1499480.875,189.0080464,830,35.32957077,-0.001478754
IND.19.2_1,0.034975962,0.195641,0.372632,0.537567,-1.182847261,1.372621,382795.25,213.7699979,792,27.43694153,-0.001267666
IND.19.3_1,0.027611988,0.547826,0.376455,0.563268,-1.316494346,1.379286,0,280.1233314,941,32.68726095,-0.015516156
IND.19.4_1,0.046239778,0.382,0.366075,0.576353,-1.033610702,1.393253,151813.9531,164.551748,785,35.29885646,-0.008259498
IND.19.5_1,0.059342312,0.32243,0.370674,0.551295,-0.538256884,1.12847,2571405.25,167.2402012,811,34.74725681,-0.000676819
IND.19.6_1,0.036153843,0.483492,0.372098,0.540684,-1.27264154,1.393403,369084.5938,212.0145649,791,30.6767239,0.012250675
IND.19.7_1,0.050153721,0.212231,0.36989,0.524561,-1.222809076,1.17951,309002.4063,144.035508,1361,33.97659302,-0.007259091
IND.19.8_1,0.040381048,0.92566,0.366468,0.580742,-0.896273077,2.331509,14064799,331.8733031,771,36.45262364,-0.002077906
IND.19.9_1,0.042437252,5.020938,0.366,0.575217,-1.346217275,1.83811,324473.375,724.7278903,1016,35.0998497,0.005071146
IND.19.10_1,0.050676983,1.522703,0.373519,0.547533,-1.290645599,1.416802,0,218.7012622,804,34.57491557,0.004203862
IND.19.11_1,0.048647296,0.297596,0.366324,0.60353,-1.266854525,1.388699,23778.78125,195.793849,813,35.85854085,-0.005454093
IND.19.12_1,0.053018851,0.586643,0.368314,0.537655,-1.104418039,1.20338,1030399.563,171.7225995,2980,31.13879949,-0.005995169
IND.19.13_1,0.056438786,1.287444,0.366,0.60053,-1.096549153,1.474013,826461.6875,154.6473659,862,35.26112111,-0.006564365
IND.19.14_1,0.039306092,0.828333,0.366672,0.583091,-0.995883763,1.687419,234956.8438,304.3541302,774,36.38102214,0.002037801
IND.19.15_1,0.039975089,0.812222,0.366,0.584352,-1.309722781,1.592436,2198367.5,198.6580989,765,34.70932346,0.001819072
IND.19.16_1,0.045845638,1.1234,0.366,0.55597,-1.219849586,1.72497,806362.1875,236.6687347,2104,34.07337952,0.005731291
IND.19.17_1,0.034740929,0.387273,0.370844,0.587347,-0.874872267,1.3209,2011933.375,109.4655216,843,29.4960804,-0.004700074
IND.19.18_1,0.045725958,0.749888,0.36916,0.576672,-1.437178969,1.297118,510530.9375,154.1431712,774,34.83926392,-0.004735744
IND.19.19_1,0.018950479,0.45973,0.365462,0.582351,-1.06250298,1.413403,229193.1094,158.8909083,1685,35.37505764,0.007579218
IND.19.20_1,0.042110866,6.004808,0.366,0.586593,-0.896273077,1.966175,296764,392.1165022,524,36.28071086,-0.003970093
IND.19.21_1,0.053848069,0.388462,0.366,0.563509,-1.439977646,1.113029,319855.375,158.6983995,9172,34.87565104,-0.005620043
IND.19.22_1,0.051841398,0.344684,0.366,0.561539,-1.269752383,1.081411,759684.4375,177.5993937,6453,30.35829353,-0.013113124
IND.19.23_1,0.04344268,8.04881,0.366,0.56555,-1.234969616,1.993193,1292462.5,678.8178472,5787,34.14961025,0.004380434
IND.19.24_1,0.064548117,8.829773,0.366,0.57037,-0.941909552,2.127571,573357.75,496.8356017,2393,34.6958491,-0.006429275
IND.19.25_1,0.041734949,0.217692,0.367901,0.553491,-1.126903772,1.426329,2174375.5,241.8841717,7813,33.99565633,0.004238676
IND.19.26_1,0.061439135,2.230411,0.366,0.594819,-1.096549153,1.553879,623542.5,247.3355717,1137,35.02859116,-0.000959842
IND.19.27_1,0.058323576,1.430253,0.366,0.583006,-0.896186054,1.427129,4175324,127.2143569,1773,34.31656647,-0.002580969
IND.19.28_1,0.047953007,0.553692,0.364322,0.564177,-1.146536112,1.345188,815827.0625,212.7535743,2493,35.00412859,-0.007710244
IND.19.29_1,0.02646716,1.210806,0.365464,0.591799,-0.896273077,2.162736,23793482,332.2853227,1498,36.31798444,0.002116545
IND.19.30_1,0.059944083,1.9315,0.366,0.563903,-0.970509589,1.49239,919866.0625,198.6702411,3244,34.93896103,0.002318569
IND.19.31_1,0.033317207,0.376538,0.364729,0.540919,-1.089119315,1.344331,14568.02832,175.2007249,962,35.22345407,-0.004307134
IND.19.32_1,0.053449521,0.281975,0.366025,0.605678,-1.318226218,1.372923,427898.5625,133.0152362,2272,35.69308472,-0.003743711
IND.19.33_1,0.054929524,0.8695,0.366,0.587115,-1.238414884,1.439845,826884.6875,149.7154432,1193,35.08209229,-0.005863887
IND.19.34_1,0.020728601,0.453056,0.365383,0.581466,-1.260653615,1.42109,1499480.875,206.1420886,1402,35.18844986,0.003313182
IND.19.35_1,0.047431825,0.668772,0.365352,0.567441,-1.146536112,1.452575,815827.0625,274.7653687,774,34.49891663,-0.00012939
IND.19.36_1,0.049706199,0.778904,0.366446,0.605391,-1.430425286,1.479497,0,335.8179183,803,35.9379643,-0.004976624
IND.19.37_1,0.051822396,0.765345,0.366222,0.596201,-1.166430831,1.365543,650932.9375,207.3328233,3313,35.0933609,-0.002849221
IND.19.38_1,0.059078739,0.383297,0.366309,0.601968,-1.34879303,1.405378,623542.5,262.0193972,2056,35.67528381,-0.000621399
IND.19.39_1,0.037794762,0.653784,0.366,0.585931,-1.346217275,1.388864,352518.9063,184.6513803,1712,34.93920559,0.00217725
IND.19.40_1,0.060496008,0.359417,0.366,0.557124,-0.935629547,1.345111,684714.4375,141.5325406,1797,34.53191376,-0.000779704
IND.19.41_1,0.040883674,0.312128,0.369433,0.59108,-1.070480466,1.41,2011933.375,146.2444517,1603,30.88152771,0.003312974
IND.19.42_1,0.027862345,0.527674,0.366,0.578019,-1.305464983,1.481182,2058407.75,245.0714146,1294,34.93773905,0.001801619
IND.19.43_1,0.020639171,0.19039,0.365435,0.591582,-0.896708429,0.992267,165683.4219,99.21785746,984,36.03815375,-0.00270584
IND.19.44_1,0.044460975,0.53936,0.36593,0.586326,-0.992683232,1.398891,237884.8906,147.088966,2632,35.66175334,5.69E-05
IND.19.45_1,0.048007697,0.235,0.372492,0.6009,-1.43612957,1.28354,8283.49707,186.0828909,1071,35.0539856,-0.001756997
IND.19.46_1,0.034387723,0.327681,0.372569,0.581521,-1.392164111,1.388761,8283.49707,179.0059153,1427,35.1393171,-0.003994685
IND.19.47_1,0.043007179,0.21,0.367345,0.598894,-1.084741712,1.395733,295850.0625,269.0503489,822,35.89183807,0.003832195
IND.19.48_1,0.043955278,0.867465,0.366,0.564264,-1.191772103,1.974715,2542256.75,300.0438985,878,34.31115723,-0.006604053
IND.19.49_1,0.055844313,0.742,0.366,0.595492,-1.237335205,1.286489,1878933.375,122.8985045,818,34.81361389,0.001715183
IND.19.50_1,0.040473457,0.305,0.366,0.59452,-1.216185689,1.378929,606438.6875,183.8149032,1500,35.12389755,-0.004458399
IND.19.51_1,0.041592633,0.708333,0.366,0.570387,-1.298623919,1.491687,423660.125,203.2636175,1132,34.86356201,-0.00568175
IND.20.1_1,0.051665685,1.261385,0.465,0.550853,-1.075155854,1.027434,31831.31055,256.0872873,6512,7.033375331,-0.000115587
IND.20.2_1,0.04482003,1.846769,0.465,0.577029,-0.895111978,1.833018,90045.82813,327.3579598,886,34.68976702,-0.0014447
IND.20.3_1,0.050066457,1.463478,0.462227,0.596423,-1.024246812,1.56227,510530.9375,231.5792898,834,34.38120062,0.001203744
IND.20.4_1,0.042199146,1.129,0.465,0.560256,-1.075155854,0.869805,181450.3438,310.2289042,1267,16.85979156,0.012533711
IND.20.5_1,0.059574619,0.74,0.459454,0.6103,-0.538256884,1.297966,1465585.5,291.078837,849,35.53467887,-0.011075182
IND.20.6_1,0.046358078,0.816058,0.465,0.569721,-0.742407501,1.13961,114997.3438,218.8303046,1335,14.99867418,0.006860999
IND.20.7_1,0.041360387,0.952414,0.464589,0.58975,-0.895111978,1.554747,135643.1875,244.0642183,3255,28.08038885,0.002291643
IND.20.8_1,0.055267795,0.705682,0.466227,0.564057,-0.497084767,1.240464,1140333.625,187.3720694,857,35.81858995,-0.004958546
IND.20.9_1,0.046280477,1.592143,0.462788,0.59055,-1.040315509,1.660626,1117448.25,266.3512856,4018,26.77767436,0.002950066
IND.20.10_1,0.053820262,0.156185,0.466735,0.582093,-0.356136709,1.028571,3352360.5,74.73728116,1059,35.83393424,0.000706014
IND.20.11_1,0.055473799,0.415849,0.461947,0.61107,-0.513248384,1.229532,1474211.25,253.8274174,1252,35.54768808,0.006080303
IND.20.12_1,0.053670913,0.576607,0.465,0.581788,-0.811407089,1.310174,109571.5625,235.4618603,847,34.6097819,0.006497597
IND.20.13_1,0.039372775,1.776466,0.463142,0.598593,-1.093793511,1.615635,575586.3125,331.5662381,874,27.75927734,0.003339377
IND.20.14_1,0.036850187,0.408989,0.465,0.585251,-0.973636329,0.917941,581801.5,221.4150491,1108,26.62232632,0.005892871
IND.20.15_1,0.048426518,1.953871,0.462214,0.575961,-1.449411035,1.104862,195273.9219,466.601775,881,0,-0.000308472
IND.20.16_1,0.0456586,1.072907,0.464048,0.586578,-0.719527543,1.519619,69533.36719,307.2319982,1767,24.02749198,0.00167846
IND.20.18_1,0.041277391,39.59,0.465,0.380412,-1.309858322,2.23,0,20283.7566,904,34.6519928,0.002233222
IND.20.19_1,0.047456753,2.985593,0.463807,0.589017,-0.958312929,1.509168,1623849.125,437.2196366,955,35.11618319,-0.001502853
IND.20.20_1,0.046405376,1.87312,0.466209,0.575173,-0.627132654,2.426672,69533.36719,287.4518951,1685,34.93219826,0.001756744
IND.20.21_1,0.043822583,0.998611,0.461347,0.610605,-1.040315509,1.439484,207242.5,249.2708338,835,25.551157,0.008857911
IND.20.22_1,0.042732095,3.077151,0.464292,0.569714,-1.074580312,1.484767,235910.6406,350.1564485,1039,11.29732513,0.006374358
IND.20.23_1,0.045852079,1.907816,0.464871,0.578185,-0.677293777,1.975087,237800.8281,219.573132,1102,16.63849487,-0.000376774
IND.20.24_1,0.037352595,1.317969,0.465157,0.493137,-1.103185058,0.747445,0,431.397081,1201,29.68551636,0.021661972
IND.20.25_1,0.043215399,1.197973,0.465,0.588903,-0.719527543,1.273159,293663.3125,246.1578529,5320,30.2172451,0.002531597
IND.20.26_1,0.049434745,3.264944,0.465,0.51411,-1.185857415,1.485922,12414.71387,510.4309823,979,10.08712534,0.013673807
IND.20.27_1,0.044759529,1.996049,0.465,0.470492,-1.324905276,0.863571,0,317.2450583,767,20.16687469,0.003560466
IND.20.28_1,0.046728138,0.173564,0.465,0.510151,-1.469534755,1.280233,10269.12109,188.0779938,705,20.83407974,-0.007047605
IND.20.29_1,0.052433174,1.2034,0.463248,0.581424,-0.880725861,2.059021,4112.256348,349.3520199,780,3.174838326,-0.003273364
IND.20.30_1,0.050148137,0.678,0.465,0.525329,-1.409000039,1.043234,4112.256348,273.5442321,879,0,-0.005169264
IND.20.31_1,0.044172142,0.205345,0.466959,0.501449,-1.551308155,1.40683,10269.12109,164.1133545,761,17.05189896,-0.009153497
IND.20.32_1,0.052606499,2.233128,0.463764,0.572846,-0.677293777,1.775641,237800.8281,270.0577803,775,15.76369535,9.76E-05
IND.20.33_1,0.035585311,5.544583,0.465,0.489614,-1.309858322,0.694884,0,1546.669507,820,22.82495626,0.005292883
IND.20.34_1,0.040746554,0.765467,0.465,0.556089,-0.997157097,1.636701,1623849.125,207.5088253,927,35.53496007,-0.002619672
IND.20.35_1,0.037300288,0.857049,0.465,0.577625,-0.895111978,1.346646,52827.88672,212.8375163,727,34.84892491,0.006275065
IND.20.36_1,0.04875289,0.636226,0.465511,0.567988,-0.638801038,1.725202,464162.0313,193.0321092,1245,35.41203206,0.002612723
IND.21.1_1,0.08686432,0.181667,0.505,0.423806,0.089236587,1.235714,0,522.1995826,744,0,-0.010395587
IND.21.2_1,0.074971035,0.023611,0.505,0.468843,0.184673533,0,1090013.875,48.2221552,934,6.55663147,0.013416765
IND.21.3_1,0.072860311,0.035439,0.504667,0.475833,0.116951704,0.047276,5005932.5,62.53060411,822,4.782329014,0.035277241
IND.21.4_1,0.079033819,6.05625,0.49429,0.430538,0.048289921,0.955405,5005932.5,821.724979,1534,0,0.017466605
IND.21.5_1,0.082697441,0.245714,0.505,0.406891,0.041090865,1.202258,2321526,502.1470294,1101,0,-0.026705732
IND.21.6_1,0.073160737,0.032195,0.503317,0.434685,0.041342732,0.021226,0,91.11802951,5426,0,0.055184311
IND.21.7_1,0.073047567,0.04,0.50208,0.457912,0.076854855,0,765563.8125,29.98776961,1143,0,0.019027132
IND.21.8_1,0.083790618,0.093333,0.505,0.43287,0.145156756,0.701163,2321526,709.9148225,1277,0,-0.011492922
IND.21.9_1,0.072191799,0.0302,0.502094,0.432335,0.272822231,0,0,35.10363085,738,4.741231646,0.016463024
IND.22.1_1,0.078863097,0.054583,0.395704,0.548394,0.227623329,0.249853,0,82.08889859,911,27.05154724,-0.015928062
IND.22.2_1,0.086458087,3.431429,0.390671,0.537183,0.313381702,0.357471,0,249.9632466,793,0,0.004256715
IND.22.3_1,0.087081721,0.031818,0.396478,0.515757,0.214225486,0.105556,0,103.2622594,2811,11.48159154,0.009325971
IND.22.4_1,0.080290776,0.157143,0.397531,0.525771,0.236021087,0.789091,0,83.0512592,853,34.54268646,0.053242108
IND.22.5_1,0.077854835,1.569231,0.3977,0.524494,0.313381702,0.531224,0,88.64142601,17802,14.12226868,0.012906495
IND.22.6_1,0.082486724,0.0372,0.394211,0.569383,0.222895458,0.333628,0,84.42830544,1396,33.7919871,0.013241201
IND.22.7_1,0.083825186,0.205714,0.383444,0.538893,0.134927258,0.828966,5160906.5,347.6924798,807,35.19841003,0.01136089
IND.22.8_1,0.080850323,0.031667,0.395,0.562228,0.214225486,0.084783,0,111.2834022,772,11.49596786,0.000397
IND.22.9_1,0.081670826,0.055714,0.395453,0.53335,0.181311265,0.304063,33684.78125,189.4571657,6554,35.35509644,0.0189357
IND.22.10_1,0.077712364,0.037674,0.395995,0.559504,0.313381702,0.267983,0,63.23112914,855,11.09631856,0.003853693
IND.23.1_1,0.073674401,0.034103,0.495316,0.413514,0.116951704,0.187442,0,96.78867714,2080,5.57938385,0.004086253
IND.23.2_1,0.070560025,0.023953,0.49617,0.443363,0.076854855,0,155726.6719,34.37462063,3704,0,-0.003186463
IND.23.3_1,0.08106397,0.028,0.4886,0.404465,0.116951704,0.096296,2996247,54.05573785,1106,23.02094014,0.000273054
IND.23.4_1,0.066601489,0.032609,0.486941,0.463415,-0.504433751,0.300391,30604.47461,40.77612969,2604,21.75954183,0.032142496
IND.23.5_1,0.070685506,0.042353,0.493116,0.436145,-0.248224914,0.495018,1100078.875,34.40960448,866,14.31732396,-0.013358832
IND.23.6_1,0.076665175,0.058919,0.494456,0.416688,0.123608105,0.242857,2996247,31.5872247,4630,22.38511403,0.029499378
IND.23.7_1,0.063074487,0.0184,0.496,0.462799,-0.441606194,0,3149196.75,33.99282065,1662,10.87977091,-0.000696196
IND.23.8_1,0.070583502,0.038235,0.496,0.430441,-0.036744788,0.27284,0,41.88570204,1020,0,-0.002448666
IND.24.1_1,0.07293508,0.838182,0.427125,0.438086,-0.073621087,0.502,1375356.375,364.0090837,1456,0,0.010448773
IND.24.2_1,0.071756414,0.023077,0.428,0.411543,0.251802623,0,0,85.62115029,1866,0,-0.046831424
IND.24.3_1,0.072367109,0.027333,0.428,0.418664,-0.062461182,0,0,186.1802996,891,0,0.003407979
IND.24.4_1,0.072397682,0.038333,0.427379,0.423035,0.103702635,0.037143,0,205.9377387,1196,16.84972382,-0.092474519
IND.24.5_1,0.071472645,0.057647,0.427571,0.433625,0.103702635,0.113776,0,156.2233285,1983,17.35676193,-0.030016042
IND.24.6_1,0.07124078,0.056923,0.427722,0.437201,0.373135179,0.456241,0,112.2280098,4485,13.76679688,-0.017554819
IND.24.7_1,0.070041354,0.036667,0.429791,0.461336,0.025552263,0.040619,0,57.08542197,974,8.855553627,-0.021858162
IND.24.8_1,0.072454247,0.021739,0.434417,0.415521,0.099761546,0,0,73.17398264,891,0,-0.006070637
IND.24.9_1,0.07133292,0.027692,0.428,0.422116,0.251802623,0,0,95.30576859,1623,0,-0.006733366
IND.24.10_1,0.070976832,0.062273,0.427566,0.439456,-0.062461182,0.158738,0,119.7953678,36816,13.92187195,-0.003588483
IND.24.11_1,0.07243995,0.023158,0.428,0.412824,0.098871052,0,0,100.9300258,1302,0,-0.013143584
IND.25.1_1,0.031958471,30.31375,0.526852,0.525736,-1.560793281,2.349783,16410066,10147.75755,1042,36.47607422,0.00838388
IND.26.1_1,0.054315152,0.121013,0.367,0.521029,-0.36261335,1.046947,2155707.25,194.6269444,961,35.73662676,-0.000417876
IND.26.2_1,0.048677657,0.18925,0.367,0.552874,-0.672912419,1.412375,4770889,235.250863,1117,35.81920515,0.008553645
IND.26.3_1,0.064073037,0.384222,0.36752,0.502194,-0.192579582,0.95086,4419142.5,551.1434654,898,36.50723267,-0.001740352
IND.26.4_1,0.053855453,0.413676,0.372715,0.564906,-0.757068396,1.257187,616701.3125,230.1250509,1451,35.87142072,-0.003340831
IND.26.5_1,0.058510731,0.121389,0.367,0.548709,-0.401314288,1.030524,9684820,126.7376395,6068,35.22126516,0.007025899
IND.26.6_1,0.065511872,0.311429,0.367,0.502471,-0.077901892,0.061644,2760735.75,607.9324868,694,36.53919983,-0.004611113
IND.26.7_1,0.055373078,2.046098,0.367,0.487496,-0.077901892,0.44873,152591.4531,701.5401367,994,36.27318954,-0.005576242
IND.26.8_1,0.05138971,0.137188,0.367,0.524551,-0.60005331,1.153018,1295932.125,97.42697373,830,35.57145437,-0.00212686
IND.26.9_1,0.051702499,0.070192,0.367,0.506454,-0.077901892,0.391095,2155707.25,278.5736359,763,36.16121674,-0.00347654
IND.26.10_1,0.059538095,0.227143,0.366885,0.488921,-0.536267817,0.676016,4630676,142.0498875,640,35.29985046,-0.000717748
IND.26.11_1,0.05688561,0.3916,0.366912,0.507933,-0.322561532,0.624922,12576666,397.8271087,744,35.47633531,-0.002701045
IND.26.12_1,0.064472928,0.032381,0.367,0.47005,0.242810264,0,593819.1875,670.3045958,777,36.58121236,0.000467982
IND.26.13_1,0.054377612,0.045882,0.367,0.49971,-0.077901892,0.042623,1897093.25,622.2734462,3827,36.27642822,-0.003265238
IND.26.14_1,0.040800688,0.832083,0.374145,0.537694,-0.948976994,1.143538,1956840.75,243.5470019,7820,35.73840332,0.004057814
IND.26.15_1,0.055080717,0.145053,0.367995,0.529239,-0.64069885,0.955479,5193235.5,183.6417155,694,30.54793739,0.003703711
IND.26.16_1,0.057672406,0.10587,0.367,0.529763,-0.401314288,0.842454,1076204.5,85.98574986,768,34.9677124,0.002648165
IND.26.17_1,0.067017257,0.026923,0.367,0.474331,0.242810264,0,1897093.25,570.7205331,853,36.58455505,-0.001747255
IND.26.18_1,0.054320819,0.118431,0.369893,0.545487,-0.245003209,0.976815,3178344,198.6023696,1039,30.76187134,0.00456327
IND.26.19_1,0.055122114,1.406774,0.367,0.482142,-0.089168288,0.344337,1635076.125,560.7113165,895,36.49881999,0.00996955
IND.26.20_1,0.057458806,0.22,0.368334,0.504018,-0.45786944,0.611265,6099027.5,148.572175,2903,18.92124769,-0.000729397
IND.26.21_1,0.057204341,0.085,0.375273,0.4839,-0.442334443,0.665859,1801042.625,95.95870261,907,30.61291695,0.009368903
IND.26.22_1,0.055298079,0.26876,0.371628,0.523961,-0.192579582,1.137437,4419142.5,240.6486009,790,32.84461721,0.000141654
IND.26.23_1,0.047772788,0.151613,0.382939,0.538354,-0.48867321,1.130306,6099027.5,199.7076344,910,29.29471261,0.002714801
IND.26.24_1,0.059116972,0.053043,0.367,0.507784,-0.380066723,0.536625,3230326.75,212.1543594,919,35.47041829,0.001419237
IND.26.25_1,0.049799645,0.191818,0.375916,0.550912,-0.630998671,1.288155,1681482.125,139.7543341,4008,35.57637533,-0.003006708
IND.26.26_1,0.061908269,0.522059,0.367,0.471584,0.181742743,0.224356,1635076.125,409.9388594,797,36.52444458,-0.004526035
IND.26.27_1,0.057199375,0.089881,0.366956,0.507857,-0.626584828,0.908391,4630676,128.3942603,783,30.48190117,0.00226697
IND.26.28_1,0.050267944,0.628625,0.367,0.536267,-0.590384901,1.141436,1718135.875,164.2008398,778,35.74282837,0.000705435
IND.26.29_1,0.060638208,0.174815,0.367,0.558058,-0.590384901,0.974558,9684820,229.5023071,860,35.96884155,0.002307106
IND.26.30_1,0.044507155,0.293103,0.375949,0.535663,-0.932256281,0.920915,1660814.625,200.5651036,1037,28.22103271,0.000817739
IND.27.1_1,0.044381332,0.56,0.596667,0.378779,-0.195324138,2.478333,143910.1719,899.6166207,1564,36.42074203,0.049790928
IND.27.2_1,0.062041849,0.47,0.702,0.373804,-1.19746542,2.441429,0,2044.421815,855,17.49019051,-0.084370246
IND.27.3_1,0.044650805,20.075,0.465,0.381151,-0.279776663,2.516,0,1173.817164,783,36.48224258,0.067123585
IND.28.1_1,0.038968396,2.631,0.452,0.458525,-0.859821618,2.552038,13711823,822.5905237,1463,36.56142578,-0.002224401
IND.28.2_1,0.02545495,0.992778,0.456,0.458152,-1.240514994,2.603556,970884.6875,386.4800537,14411,36.54014587,0.002871084
IND.28.3_1,0.014346349,1.701951,0.455767,0.447015,-1.240514994,2.601739,1883379,399.4764724,995,36.68476563,-0.001009027
IND.28.4_1,0.022919791,1.38,0.456,0.443835,-1.099088788,2.585581,1024535.625,382.9268621,10404,36.72147751,0.005296669
IND.28.5_1,0.039093828,2.5075,0.456,0.472055,-1.17871964,2.547042,416846.0625,461.0680042,823,36.15725199,-0.0058064
